date	home	away	score	home_goals	away_goals	url	home_manager	away_manager	home_sheet	away_sheet
2004-07-08	Bristol City	Torquay United	1:1	1	1	unknown	NA	NA	[]	[]
2004-07-08	Chesterfield FC	Brentford FC	3:1	3	1	unknown	NA	NA	[]	[]
2004-07-08	Doncaster Rovers	Blackpool FC	2:0	2	0	unknown	NA	NA	[]	[]
2004-07-08	Hartlepool United	Bradford City	2:1	2	1	unknown	NA	NA	[]	[]
2004-07-08	Hull City	AFC Bournemouth	1:0	1	0	unknown	NA	NA	[]	[]
2004-07-08	Luton Town	Oldham Athletic	2:1	2	1	unknown	NA	NA	[]	[]
2004-07-08	Milton Keynes Dons	Barnsley FC	1:1	1	1	unknown	NA	NA	[]	[]
2004-07-08	Peterborough United	Tranmere Rovers	1:0	1	0	unknown	NA	NA	[]	[]
2004-07-08	Sheffield Wednesday	Colchester United	0:3	0	3	unknown	NA	NA	[]	[]
2004-07-08	Stockport County	Huddersfield Town	2:3	2	3	unknown	NA	NA	[]	[]
2004-07-08	Walsall FC	Port Vale FC	3:2	3	2	unknown	NA	NA	[]	[]
2004-07-08	Wrexham AFC	Swindon Town	2:1	2	1	unknown	NA	NA	[]	[]
2004-10-08	Barnsley FC	Bristol City	2:1	2	1	unknown	NA	NA	[]	[]
2004-10-08	Blackpool FC	Sheffield Wednesday	1:2	1	2	unknown	NA	NA	[]	[]
2004-10-08	AFC Bournemouth	Walsall FC	2:2	2	2	unknown	NA	NA	[]	[]
2004-10-08	Bradford City	Peterborough United	2:2	2	2	unknown	NA	NA	[]	[]
2004-10-08	Brentford FC	Doncaster Rovers	4:3	4	3	unknown	NA	NA	[]	[]
2004-10-08	Colchester United	Stockport County	3:2	3	2	unknown	NA	NA	[]	[]
2004-10-08	Huddersfield Town	Chesterfield FC	0:0	0	0	unknown	NA	NA	[]	[]
2004-10-08	Oldham Athletic	Wrexham AFC	2:3	2	3	unknown	NA	NA	[]	[]
2004-10-08	Port Vale FC	Milton Keynes Dons	3:2	3	2	unknown	NA	NA	[]	[]
2004-10-08	Torquay United	Hull City	0:3	0	3	unknown	NA	NA	[]	[]
2004-10-08	Tranmere Rovers	Hartlepool United	2:1	2	1	unknown	NA	NA	[]	[]
2004-11-08	Swindon Town	Luton Town	2:3	2	3	unknown	NA	NA	[]	[]
2004-08-14	AFC Bournemouth	Bristol City	2:2	2	2	unknown	NA	NA	[]	[]
2004-08-14	Barnsley FC	Luton Town	3:4	3	4	unknown	NA	NA	[]	[]
2004-08-14	Blackpool FC	Stockport County	0:4	0	4	unknown	NA	NA	[]	[]
2004-08-14	Bradford City	Doncaster Rovers	2:0	2	0	unknown	NA	NA	[]	[]
2004-08-14	Brentford FC	Wrexham AFC	1:0	1	0	unknown	NA	NA	[]	[]
